Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17037,Shattuck Brook,River/Stream,41.5117,-73.0839,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.512,-73.084,UNITED STATES,CONNECTICUT,,	011000051204        ,01100005001534      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17038,Shepaug River,River/Stream,41.5631,-73.3278,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.563,-73.328,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050703        ,01100005001225      ,N,,Site#59988,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17039,Sherman Brook,River/Stream,41.5764,-72.2875,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.576,-72.288,UNITED STATES,CONNECTICUT,NEW LONDON,	011000030101        ,01100003000291      ,N,Site#113,Site#60087,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17040,Shetucket River (upper),River/Stream,41.6161,-72.0783,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.616,-72.078,UNITED STATES,CONNECTICUT,,	011000020303        ,01100002000006      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17041,"Shetucket River, tributary to",River/Stream,41.6833,-72.1669,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.683,-72.167,UNITED STATES,CONNECTICUT,WINDHAM,	011000020303        ,01100002000311      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17042,"Shetucket River, tributary to",River/Stream,41.6503,-72.113,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.65,-72.113,UNITED STATES,CONNECTICUT,,	011000020303        ,01100002000309      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17043,"Shetucket River, tributary to",River/Stream,41.5422,-72.0714,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.542,-72.071,UNITED STATES,CONNECTICUT,,	011000020303        ,01100002000001      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17044,"Shetucket River, tributary to",River/Stream,41.585,-72.0481,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.585,-72.048,UNITED STATES,CONNECTICUT,,	011000020303        ,01100002000003      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17045,Shewville Brook,River/Stream,41.4858,-72.0055,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.486,-72.006,UNITED STATES,CONNECTICUT,,	011000030201        ,01100003000143      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17046,Poquetanuck Brook,River/Stream,41.4897,-72.0297,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.49,-72.03,UNITED STATES,CONNECTICUT,NEW LONDON,	011000030201        ,01100003000146      ,N,,Site#59450,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17047,Shunock River,River/Stream,41.4253,-71.8506,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.425,-71.851,UNITED STATES,CONNECTICUT,,	010900050302        ,01090005000115      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17048,Shunock River,River/Stream,41.4497,-71.8911,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.45,-71.891,UNITED STATES,CONNECTICUT,,	010900050302        ,01090005000118      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17049,Shunway Brook,River/Stream,42.0011,-71.9194,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.001,-71.919,UNITED STATES,CONNECTICUT,WINDHAM,	011000010105        ,01100001000640      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17050,Sibley Brook,River/Stream,41.91,-72.12,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.91,-72.12,UNITED STATES,CONNECTICUT,WINDHAM,	011000020203        ,01100002000315      ,N,,,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17051,Skungamaug River Trib.,River/Stream,41.8104,-72.3486,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.81,-72.349,UNITED STATES,CONNECTICUT,,	011000020105        ,01100002000088      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17052,Slocum Brook (Slocum River),River/Stream,42.0322,-73.0353,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.032,-73.035,UNITED STATES,CONNECTICUT,LITCHFIELD,	010802070204        ,01080207000305      ,N,,Site#63597,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17053,Sluice Creek,River/Stream,41.29,-72.6744,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.29,-72.674,UNITED STATES,CONNECTICUT,,	011000040203        ,01100004000526      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17054,Smith Pond Brook,River/Stream,41.6222,-73.1197,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.622,-73.12,UNITED STATES,CONNECTICUT,,	011000051202        ,01100005001860      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17055,Snake Meadow Brook,River/Stream,41.7478,-71.8511,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.748,-71.851,UNITED STATES,CONNECTICUT,WINDHAM,	011000010503        ,01100001000391      ,N,,Site#61870,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17056,Snake Meadow Brook,River/Stream,41.7722,-71.8497,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.772,-71.85,UNITED STATES,CONNECTICUT,,	011000010503        ,01100001000420      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17057,South Branch Bullet Hill Brook,River/Stream,41.4761,-73.2106,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.476,-73.211,UNITED STATES,CONNECTICUT,,	011000050903        ,01100005001382      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17058,South Brook,River/Stream,41.523846,-73.202927,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.524,-73.203,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050903        ,01100005001392      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17059,Spaulding Brook,River/Stream,41.9878,-73.1928,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.988,-73.193,UNITED STATES,CONNECTICUT,,	011000050303        ,01100005024534      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17060,Spring Brook,River/Stream,41.9175,-73.4689,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.918,-73.469,UNITED STATES,CONNECTICUT,,	011000050502        ,01100005001061      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17061,Spring Lot Brook,River/Stream,41.3019,-72.4569,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.302,-72.457,UNITED STATES,CONNECTICUT,MIDDLESEX,	011000040207        ,01100004000624      ,N,,Site#58277,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17062,Springdale Brook,River/Stream,41.1144,-73.5205,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.114,-73.521,UNITED STATES,CONNECTICUT,,	011000060404        ,01100006000445      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17063,Spruce Brook,River/Stream,41.7617,-73.1406,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.762,-73.141,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001808      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17064,Squaw Hollow Brook,River/Stream,41.8534,-72.1793,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.853,-72.179,UNITED STATES,CONNECTICUT,,	011000020205        ,01100002000113      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17065,Stannard Pond Outflow,River/Stream,41.4183,-72.6553,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.418,-72.655,UNITED STATES,CONNECTICUT,,	011000040202        ,01100004000572      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17066,Steele Brook,River/Stream,41.5814,-73.0708,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.581,-73.071,UNITED STATES,CONNECTICUT,,	011000051202        ,01100005001839      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17067,Steele Brook,River/Stream,41.5917,-73.1028,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.592,-73.103,UNITED STATES,CONNECTICUT,,	011000051202        ,01100005001854      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17068,Stewart Hollow Brook,River/Stream,41.7783,-73.4189,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.778,-73.419,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000590      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17069,Stiles Brook,River/Stream,41.912,-72.2319,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.912,-72.232,UNITED STATES,CONNECTICUT,,	011000020204        ,01100002000039      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17070,Still Brook,River/Stream,41.7219,-73.2464,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.722,-73.246,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001257      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17071,Still River,River/Stream,41.9369,-73.0553,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.937,-73.055,UNITED STATES,CONNECTICUT,,	010802070103        ,01080207000081      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17072,Still River,River/Stream,41.8947,-73.0744,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.895,-73.074,UNITED STATES,CONNECTICUT,,	010802070103        ,01080207000082      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17073,Mill River,River/Stream,41.2147,-73.2591,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.215,-73.259,UNITED STATES,CONNECTICUT,,	011000060302        ,01100006000053      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17074,Natchaug River,River/Stream,41.8417,-72.0915,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.842,-72.092,UNITED STATES,CONNECTICUT,WINDHAM,	011000020206        ,01100002000019      ,N,,Site#62472,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17075,Still River,River/Stream,41.4392,-73.3989,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.439,-73.399,UNITED STATES,CONNECTICUT,,	011000050802        ,01100005000413      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17076,Still River,River/Stream,41.4381,-73.4719,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.438,-73.472,UNITED STATES,CONNECTICUT,,	011000050801        ,01100005000474      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17077,Still River,River/Stream,41.4014,-73.4283,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.401,-73.428,UNITED STATES,CONNECTICUT,,	011000050801        ,01100005000418      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17078,Still River,River/Stream,41.5378,-73.4125,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.538,-73.413,UNITED STATES,CONNECTICUT,,	011000050802        ,01100005000408      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17079,Still River,River/Stream,41.8789,-72.085,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.879,-72.085,UNITED STATES,CONNECTICUT,WINDHAM,	011000020202        ,01100002000142      ,N,,Site#62678,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17080,Stonehouse Brook,River/Stream,41.8008,-72.1428,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.801,-72.143,UNITED STATES,CONNECTICUT,,	011000020206        ,01100002000150      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17081,Stonehouse Brook,River/Stream,41.7764,-72.1489,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.776,-72.149,UNITED STATES,CONNECTICUT,,	011000020206        ,01100002000150      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17082,Stony Brook,River/Stream,41.9639,-72.6811,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.964,-72.681,UNITED STATES,CONNECTICUT,,	010802050104        ,01080205000166      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17083,Stony Brook,River/Stream,41.0839,-73.4878,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.084,-73.488,UNITED STATES,CONNECTICUT,,	011000060404        ,01100006000448      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17084,Stony Brook,River/Stream,41.459782,-72.114375,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.46,-72.114,UNITED STATES,CONNECTICUT,,	010802050905        ,01080205001950      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17085,Stony Brook,River/Stream,41.4739,-72.1181,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.474,-72.118,UNITED STATES,CONNECTICUT,,	011000030202        ,01100003000254      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17086,Stony Brook,River/Stream,41.4522,-72.1058,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.452,-72.106,UNITED STATES,CONNECTICUT,,	011000030202        ,01100003000252      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17087,Stony Brook,River/Stream,41.7856,-71.9894,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.786,-71.989,UNITED STATES,CONNECTICUT,,	011000010701        ,01100001000898      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17088,Store House Brook,River/Stream,41.9128,-72.9461,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.913,-72.946,UNITED STATES,CONNECTICUT,,	010802070302        ,01080207000966      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17089,Straitsville Brook,River/Stream,41.4683,-73.0244,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.468,-73.024,UNITED STATES,CONNECTICUT,,	011000051207        ,01100005001673      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17090,Succor Brook,River/Stream,41.4511,-72.4611,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.451,-72.461,UNITED STATES,CONNECTICUT,,	010802050901        ,01080205000303      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17091,Sucker Brook,River/Stream,41.8519,-73.2647,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.852,-73.265,UNITED STATES,CONNECTICUT,,	011000050701        ,01100005001313      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17092,Sugar Brook,River/Stream,41.7144,-71.9381,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.714,-71.938,UNITED STATES,CONNECTICUT,,	011000010704        ,01100001000334      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17093,Sumner Brook,River/Stream,41.5183,-72.6297,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.518,-72.63,UNITED STATES,CONNECTICUT,,	010802050702        ,01080205000461      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17094,Susquetonscut Brook,River/Stream,41.5969,-72.153,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.597,-72.153,UNITED STATES,CONNECTICUT,,	011000030102        ,01100003000116      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17095,Susquetonscut Brook,River/Stream,41.6439,-72.2042,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.644,-72.204,UNITED STATES,CONNECTICUT,NEW LONDON,	011000030102        ,01100003000116      ,N,,Site#60821,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17096,"Susquetonscut Brook, tributary to",River/Stream,41.6733,-72.2197,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.673,-72.22,UNITED STATES,CONNECTICUT,,	011000030102        ,01100003000281      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17097,Tankerhoosen River,River/Stream,41.829893,-72.453675,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.83,-72.454,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000114      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17098,Macedonia Brook,River/Stream,41.741,-73.4949,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.741,-73.495,UNITED STATES,CONNECTICUT,,	011000050401        ,01100005000561      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17099,Tankerhoosen River,River/Stream,41.8314,-72.4472,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.831,-72.447,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000709      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17100,Tankerhoosen River,River/Stream,41.8317,-72.4467,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.832,-72.447,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000709      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17101,Tankerhoosen River (Pond),River/Stream,41.8308,-72.4475,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.831,-72.448,UNITED STATES,CONNECTICUT,TOLLAND,	010802050402        ,01080205000709      ,N,Site#213,Site#62406,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17102,Rickenback Brook ("Hatch Brook"),River/Stream,41.8328,-72.4458,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.833,-72.446,UNITED STATES,CONNECTICUT,TOLLAND,	010802050402        ,01080205000709      ,N,,Site#62421,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17103,Tannery Brook,River/Stream,41.7358,-73.1958,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.736,-73.196,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001275      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17104,Tatetuck Brook,River/Stream,41.2831,-73.2819,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.283,-73.282,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060302        ,01100006000736      ,N,Site#22,Site#58125,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17105,Tatetuck Brook,River/Stream,41.28305,-73.28194,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.283,-73.282,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060302        ,01100006000736      ,N,Site#22,Site#58125,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17106,Tatnic Brook,River/Stream,41.7361,-71.9542,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.736,-71.954,UNITED STATES,CONNECTICUT,,	011000010701        ,01100001000900      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17107,Macedonia Brook,River/Stream,41.7438,-73.4946,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.744,-73.495,UNITED STATES,CONNECTICUT,,	011000050401        ,01100005000562      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17108,Taylor Brook,River/Stream,41.9386,-72.0003,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.939,-72,UNITED STATES,CONNECTICUT,,	011000010401        ,01100001000252      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17109,Ten Mile River,River/Stream,41.5544,-72.9008,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.554,-72.901,UNITED STATES,CONNECTICUT,,	011000040102        ,01100004000217      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17110,Tenmile River,River/Stream,41.6786,-72.2683,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.679,-72.268,UNITED STATES,CONNECTICUT,,	011000020107        ,01100002000155      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17111,Tenmile River,River/Stream,41.7003,-72.2555,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.7,-72.256,UNITED STATES,CONNECTICUT,,	011000020107        ,01100002000154      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17112,"Tenmile River, tributary to",River/Stream,41.6978,-72.2372,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.698,-72.237,UNITED STATES,CONNECTICUT,,	011000020107        ,01100002000154      ,N,Site#154,Site#61371,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17113,Thayer Brook,River/Stream,41.710126,-73.491243,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.71,-73.491,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000557      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17114,Theims Brook,River/Stream,41.7328,-72.3169,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.733,-72.317,UNITED STATES,CONNECTICUT,,	011000020106        ,01100002000082      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17115,Thompson Brook,River/Stream,41.7725,-72.8361,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.773,-72.836,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000451      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	17116,Thompson Brook,River/Stream,41.3975,-72.0411,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.398,-72.041,UNITED STATES,CONNECTICUT,NEW LONDON,	011000030302        ,01100003000327      ,N,Site#53,Site#58871,N,N,N,Y,
